Questions,Answers,Model Answers,Pass/Fail,
What is the conservation status of the Long-toed Stint?, Least Concern (BirdLife International 2016) .,"{""response"":""The Long-toed Stint is currently listed as being of Least Concern according to the BirdLife International 2016 assessment【7:2†source】.""}",Pass,
Where can the Red-necked Stint be spotted in Singapore?," Locations include Marina East Drive, Sungei Buloh Wetland Reserve, and Seletar Dam .","{""response"":""The Red-necked Stint can be spotted in various locations throughout Singapore. Some of the notable places where this uncommon migratory bird can be seen are Marina East Drive, Sungei Buloh Wetland Reserve, Seletar Dam, Pulau Tekong, Chek Jawa at Pulau Ubin, and Tuas South【5:0†source】.""}",Pass,
What is the identifying feature of the Spoon-billed Sandpiper?, It has a spatulate bill .,"{""response"":""The identifying feature of the Spoon-billed Sandpiper is its distinctive spatulate bill. This unique trait sets it apart from other small waders such as the Red-necked Stint and Little Stint with which it shares similarities in size and appearance【7:1†source】.""}",Pass,
What is the local status of the Arctic Warbler in Singapore?, It is a very common migrant .,"{""response"":""The Arctic Warbler is considered a very common migrant in Singapore. It is known for its yellowish-white supercilium, olive-green crown, and upperparts with subtle wing bars. You might find them in a variety of habitats, including forests, wooded areas, and urban parks and gardens. The conservation status of the Arctic Warbler, based on BirdLife International 2016, is listed as \""Least Concern,\"" highlighting its stable population at a global scale【7:2†source】.""}",Pass,
What habitat does the Grey-tailed Tattler prefer?," Mudflats, sandflats, and brackish lagoons .","{""response"":""The Grey-tailed Tattler is known to prefer habitats such as intertidal mudflats, mangroves, and occasionally inland wetlands. This preference outlines a broad range of wetland environments, showcasing the bird's adaptability to various water-related habitats【7:2†source】.""}",Pass,
What is the size range of the Nordmanns Greenshank?, 29-32 cm .,"{""response"":""The size range of the Nordmann's Greenshank is from 29 to 32 centimeters【7:0†source】.""}",Pass,
What is unique about the Common Greenshank's appearance when in flight?,No particularly mentioned,"{""response"":""The characteristic that makes the Common Greenshank unique in its appearance when in flight was not directly mentioned in the details provided. The description focused on its habitat, which includes mudflats, sandflats, and brackish lagoons, along with its behavior such as joining flocks of other waders and usually wading in shallow water. It's also noted as a rare migrant with a conservation status listed as \""Least Concern.\"" However, details specifically regarding its unique flying appearance or identifiable traits in flight were not captured【11†source】.\n\nIf you're looking for specific features like wing patterns, coloration, or vocalizations while in flight, these were not described in the accessible information. I'm here to help with any other questions or details you might need!""}",Pass,
What type of food does the Chestnut-winged Babbler forage for?, It methodically foliage-gleans in the middle and lower storey for food .,"{""response"":""The Chestnut-winged Babbler forages in small groups, methodically foliage-gleaning in the middle and lower storey of the forest【5:1†source】. This indicates that they look for food amongst leaves and branches, typically for insects or small invertebrates found in these areas of the forest.""}",Pass,
What conservation status is the Malayan Swamp Babbler listed under?, Near Threatened (BirdLife International 2021) .,"{""response"":""The Malayan Swamp Babbler is listed under the conservation status of 'Near Threatened' according to BirdLife International in 2016【7:1†source】. Is there anything else you would like to know about birds or any other topic?""}",Pass,
Where can one find the Common Myna in Singapore?," Throughout Singapore, but more common in areas with fewer humans .","{""response"":""The Common Myna is widely distributed throughout Singapore but is particularly notable in coastal areas and other locations that generally have fewer human traffic. This species, recognized by its brownish body with a contrasting black head, yellow bare patch around the eye, and yellow bill and legs, has become a common sight across the city due to both introduced and self-introduced populations merging over time【7:2†source】.""}",Pass,
What is the Red-billed Starling's natural habitat?," It prefers gardens, parks, fields, and scrub .","{""response"":""The Red-billed Starling naturally dwells in gardens, parks, fields, and scrub areas. These environments provide a suitable habitat for them to thrive.""}",Pass,
How does the Eurasian Hobby catch its prey?, It often hunts and catches insects on the wing .,"{""response"":""The Eurasian Hobby displays quite the adaptability and skill when it comes to hunting its prey. It often engages in aerial hunts, catching insects in flight. Sometimes, this bird will even demonstrate its versatility by hovering as it hunts, adding a unique aspect to its predatory behavior. This technique showcases the Eurasian Hobby's agility and precision in the air, as it navigates through its environment in search of food【5:0†source】.""}",Pass,
What is the subspecies of the Peregrine Falcon that is a visitor in Singapore?,"calidus (migrant), ernesti (local)","{""response"":""The subspecies of the Peregrine Falcon that is known to visit Singapore includes *calidus*, which is classified as a migrant, and *ernesti*, which is a rare visitor【7:1†source】.""}",Pass,
How can one differentiate the Shikra from other Accipiter species?," The Shikra shows five ""fingers"", and a proportionally longer tail compared to all other local Accipiters .","{""response"":""To differentiate a Shikra from other Accipiter species, focus on its unique identifiers. Shikras (30-36 cm) have red iris for males and yellow for females, notable for their orange barrings on underparts and greyish upperparts with black wing tips. The key distinction in flight is their five \""fingers\"" and a proportionally longer tail compared to other local Accipiters, except the Eurasian Sparrowhawk which has six. Shikras are found in woodlands, marked as vagrant locally, and have a conservation status of Least Concern【7:1†source】.""}",Pass,
What is the status of the Slaty-legged Crake in Singapore?, It is a very rare migrant .,"{""response"":""The Slaty-legged Crake in Singapore is classified as a very rare migrant. Its conservation status is listed as \""Least Concern\"" by BirdLife International in 2020. This species can be found in various habitats including streams, wet areas in forests, freshwater wetlands, and gardens during passage【7:1†source】.""}",Pass,
